ISIC_0001769,0.0573806879937,0.0587203354947
ISIC_0001852,0.0356352908627,0.0837372140279
ISIC_0001871,0.0691209542265,0.130458471633
ISIC_0003462,0.0384492725633,0.0667990112715
ISIC_0003539,0.030863530304,0.0430783272272
ISIC_0003582,0.0709626444102,0.0923522570263
ISIC_0003657,0.0378006109135,0.0678002477866
ISIC_0003805,0.0336032673192,0.0515165750625
ISIC_0004337,0.0318633320628,0.0554212787448
ISIC_0006651,0.0518815143349,0.0772065721557
ISIC_0006671,0.0744314347365,0.137872503068
ISIC_0006815,0.0856512074363,0.100480032911
ISIC_0006914,0.0313348181071,0.0483993568533
ISIC_0007141,0.0334555597955,0.0772048522694
ISIC_0007156,0.0409460769453,0.0670532329371
ISIC_0007235,0.0675430453664,0.0811761021952
ISIC_0007241,0.0340489860743,0.0660435275037
ISIC_0007332,0.0483696979586,0.0432088907762
ISIC_0007344,0.0467518014666,0.0680374839566
ISIC_0007528,0.0178447113829,0.0397039183187
ISIC_0007796,0.0693736775725,0.0559679692959
ISIC_0008025,0.0435127792804,0.0812146497422
ISIC_0008524,0.0243240328796,0.0474271027087
ISIC_0009995,0.144464427523,0.230485288043
ISIC_0010459,0.189519208496,0.115583133973
ISIC_0012099,0.18153211432,0.147612434589
ISIC_0012109,0.0663003011069,0.147093275751
ISIC_0012126,0.120093193117,0.0499905023497
ISIC_0012127,0.0937084923471,0.190065880391
ISIC_0012143,0.174893756475,0.643189578173
ISIC_0012151,0.409319576971,0.345288959754
ISIC_0012159,0.124377433988,0.393861945448
ISIC_0012160,0.218280101764,0.254540743627
ISIC_0012191,0.203439469729,0.214022795768
ISIC_0012201,0.188653080284,0.0996376043274
ISIC_0012204,0.0953057258993,0.657213421012
ISIC_0012206,0.457538849698,0.20498482037
ISIC_0012210,0.346111883763,0.314188725774
ISIC_0012221,0.127406861123,0.13293335436
ISIC_0012222,0.15663826482,0.0986971803772
ISIC_0012254,0.31092400063,0.400436048453
ISIC_0012256,0.244253003666,0.378924585636
ISIC_0012288,0.347104968512,0.133702651338
ISIC_0012306,0.154225618995,0.287958446419
ISIC_0012313,0.255867403639,0.164263388403
ISIC_0012316,0.145709804143,0.12819259069
ISIC_0012335,0.0714358621843,0.278698940197
ISIC_0012380,0.0498392079737,0.888676180398
ISIC_0012383,0.361587948149,0.621794599771
ISIC_0012400,0.728053790605,0.210885881439
ISIC_0012417,0.171626396402,0.846552422522
ISIC_0012434,0.202710795011,0.207453426732
ISIC_0012492,0.284129272391,0.80261722902
ISIC_0012513,0.298141656344,0.439116243739
ISIC_0012538,0.365437693786,0.111451523891
ISIC_0012547,0.324242049037,0.377187903844
ISIC_0012660,0.0887824341436,0.129081705079
ISIC_0012684,0.202593883978,0.186218330819
ISIC_0012720,0.0790632493531,0.834421375055
ISIC_0012746,0.122353332776,0.092762558833
ISIC_0012876,0.241932505382,0.104179996624
ISIC_0012927,0.100129374283,0.655050278719
ISIC_0012956,0.109723743901,0.269282918349
ISIC_0012959,0.0433784207546,0.92582963939
ISIC_0012965,0.166982597763,0.178365985971
ISIC_0013010,0.230705417059,0.197746816658
ISIC_0013082,0.0422785932238,0.186407371645
ISIC_0013104,0.247978240275,0.283688985504
ISIC_0013127,0.0292524436062,0.850616675794
ISIC_0013128,0.134964409446,0.242312873742
ISIC_0013132,0.0535599082373,0.0910486695527
ISIC_0013188,0.17582819273,0.261040004819
ISIC_0013215,0.395617800777,0.515507624476
ISIC_0013232,0.662199450322,0.204466821177
ISIC_0013421,0.309048584911,0.686338952062
ISIC_0013491,0.152174588569,0.196404900642
